4000,12,amount,customer,card
       904,      2457,      2051,      3508,      3126,      3449,      3934,      1661,      4471,      2185,      1411,       349,         1
      3093,      3246,      1348,      4084,       608,      4075,      1819,      3597,      3356,      3183,      2664,      3618,         1
       197,       740,      3005,       501,      3159,      2404,       598,      4524,      1360,       360,      1400,      2069,         1
      3598,       478,      1817,      2337,      3774,      1163,      2815,      1387,       748,      1445,      1601,      2184,         1
      1963,       796,      4757,      4945,      2736,      4294,       757,      2828,      1536,      4218,       236,      3312,         1
       120,       434,       805,      1856,       674,       819,      4020,        96,      2009,      3611,      2414,       781,         1
      3680,      4602,      4108,      4727,      1653,      3966,      3782,      4076,      4355,      2351,      2783,      1724,         1
      4476,      2322,      4331,      4837,      3210,      4013,      1558,       117,      1845,      1274,       316,      3144,         1
      4229,      4972,       586,      3128,      1873,       305,      2735,       940,      3980,      4739,      4616,       753,         1
      4821,      3349,      3998,      4361,      3680,      2884,      2104,      1295,      1812,      2400,      1264,      4343,         1
        81,      4729,      4775,      1302,      3055,       437,        61,      4531,      1987,      3725,      2082,      4316,         1
      3130,      1618,       600,       606,       454,      3344,      4582,      1326,      4725,       358,      1381,      4820,         1
      2327,      3195,      4083,      3974,      1628,       998,       325,      1806,       103,      2718,      4769,      4273,         1
      1376,       864,       619,       216,      4548,      3398,       445,      1543,      3779,      2615,       257,       188,         1
      1163,      3048,        45,       165,      4735,      1101,       474,      4448,      4858,      3779,      4045,       746,         1
      4714,      2112,      4442,      3678,      3958,      1137,       679,      1132,      2432,      3708,      1597,      3348,         1
      3552,      3680,      3689,      2702,      4552,      3886,       688,      2555,      4967,      2243,      2191,      4303,         1
      1512,      2452,      1678,      4920,      1061,      3495,      3942,      4849,      4075,       114,      1751,      2188,         1
      4754,      3462,      2975,      2008,      4073,       338,      3704,      1554,       625,        81,      3058,      2734,         1
      2541,      4676,      4595,      4744,      3385,      3384,      2774,      4006,      3751,      4363,      1326,      4733,         1
       283,      2426,       221,      1034,      4098,      4725,      1836,      3994,      4670,      3657,      4900,      3935,         1
      1681,       308,      2373,      2773,      1195,       452,       647,      4244,      3287,      4618,        97,      1650,         1
      1526,      2634,      4092,      3349,      1681,       782,      1241,      3565,      3715,      1616,      1304,       490,         1
      4905,       255,      2599,      4507,      2966,      3575,       792,      2761,      4460,      4182,      3971,      1409,         1
      2632,      4318,      1814,      3153,      2257,      3464,      1587,      1817,      1018,      2402,      2943,      4831,         1
       540,      4505,       597,      4632,        85,      4987,      1475,      3811,       573,      1355,      1748,      1025,         1
      4615,       474,      1497,      2464,      2594,      4445,      2892,      2090,      2052,      2601,       865,      2775,         1
      2308,       743,       167,      3232,      3582,      4867,      4398,       639,      2610,      2610,      3676,      2620,         1
      1839,      1874,      2552,      2203,      2940,      1388,      4735,      2138,       926,       678,      1913,      3673,         1
      4550,      1074,      4560,      3646,       853,      2186,      4957,      1923,       932,      3027,      4774,       366,         1
      1898,      3994,      4499,      4630,      4448,      2933,      4312,      2339,      3413,      3714,      4543,      2529,         1
      1279,       681,      3667,      2638,      1047,       944,      3093,      1586,      2385,      2301,      1988,        26,         1
      4152,       670,       251,      4132,      4738,      3664,      3436,       709,      1452,      2462,      3869,       389,         1
       368,       566,      2297,      2502,      2348,      2740,      1099,       746,      4719,      4295,      4291,      1313,         1
      1259,      2290,      3413,      4514,      1169,       681,      2649,      2171,      3155,      2511,      1945,       681,         1
      3885,      3759,       773,      2182,      4199,       618,      4829,       662,      2749,      1189,      4383,       263,         1
        90,       655,      2057,      1570,       674,      2581,      3170,       959,      3463,      3912,      4650,      1869,         1
      4790,      1049,      3239,      2952,      3214,      4558,       547,      1072,      1846,      2185,      1328,      4457,         1
      3664,      3572,      4947,       575,      2107,      3778,      2818,      1225,      4853,       948,      4627,      1023,         1
      4498,      3680,      3246,      2363,      4438,      2443,      1955,      3521,       904,       699,      2167,      4165,         1
      2554,      4791,      1453,      1540,      3043,      3347,      1134,       202,      3974,      4330,      4972,      4454,         1
      2038,       574,       192,       600,      3206,      3031,      2711,      4993,      2433,      4815,      3487,        61,         1
      2539,       464,      1472,      2353,      1801,      1028,      3553,       959,      4060,       415,      4664,       622,         1
      4327,      2865,      3558,      2517,      1478,      3388,      4444,       618,      3589,      1200,       308,      2571,         1
      3691,       661,      1008,      3811,       946,      2448,       562,      4071,      1075,      1187,      4183,      2429,         1
      2494,      4594,      4982,      1316,      3145,      3376,      1965,      2325,      3506,      1194,       845,      1351,         1
      1190,       690,      4235,      3532,      3027,      2228,      1964,      3949,       303,      2329,      4093,      3881,         1
      3896,      2473,       825,      2717,      4415,      1548,      3240,       216,      3387,      3606,      3092,      1252,         1
        15,      1515,      1007,      2378,      1393,      2564,       485,      1971,      4542,      1130,      1926,      3582,         1
      1823,      4384,      4222,       602,      1441,      3482,      2287,      1480,      4839,      2184,      3683,       140,         1
       144,      4010,      1258,       638,      2583,      2406,      4463,      3356,      2090,      2124,      1066,      4779,         1
       854,       671,      2574,      2247,      3063,      2117,      2720,      1244,      4482,      4736,      3895,      3392,         1
      2899,       734,      2913,      3711,       966,      4836,      4879,      4595,      4199,      3057,      1072,      3265,         1
      4917,      4978,      1362,      2487,       434,      4463,      3809,      2344,       275,      4328,       281,      4910,         1
       207,      2168,        25,      3016,       470,       989,      4659,      2066,      1467,      2450,      3998,      3866,         1
      2579,      2214,      4929,      2475,      2315,      3824,       544,      2954,        89,      1441,       884,       213,         1
        36,      4230,      2357,      2664,      4334,      3436,      1786,      4764,       254,       965,      4257,      4692,         1
      1759,      2399,      1779,      4817,      4919,      4338,      3064,      4717,        31,      2363,      4925,      1255,         1
      1851,       980,      3060,      4301,      1890,       988,       285,      4755,      3867,      4020,      4732,       465,         1
      2845,      2924,      2939,      1510,      3432,      3292,      2277,      4471,       672,       518,      4440,       914,         1
       648,      1811,      1334,      2878,       544,      2224,      2996,      3758,      3573,      4481,      3541,      4690,         1
      1310,      2943,      3699,      4774,      1427,      4863,      4015,      2762,      3064,      3252,       395,      2520,         1
       747,      3976,       815,      1244,       726,      1122,       294,       523,      3216,       807,      2736,      3485,         1
      4871,      4928,      1058,       423,      3632,       767,      2075,      1983,       469,      4739,      4862,      4309,         1
      1020,      2672,      3422,      3505,      4607,      1987,       497,      2502,      3936,      3312,      1715,       817,         1
      4712,      1325,      1092,      4720,      3292,      1315,      2368,      2563,       604,      4250,      2286,      2138,         1
       734,      3661,       704,      1415,      2646,      1461,       310,      4721,      3355,       662,      3140,      1848,         1
      3082,      1402,      3445,       116,       641,      4568,      1173,       591,      1354,      1185,      1300,      2638,         1
      4298,      2943,       341,      3770,      4982,        58,      4079,      3005,      1073,      4205,      2606,      1584,         1
      4969,      1035,      2409,      4631,      3869,      1539,      4539,       220,      2180,      2468,      3957,      3108,         1
      1835,        70,      1143,       797,      4020,      4945,      1520,       402,      4723,      4842,      2164,      1039,         1
      2249,      3131,      4569,      3095,      2629,      3108,      2538,      1614,      2319,      1525,      1909,      1199,         1
       804,      3545,      1776,      4431,      3318,       785,      2602,       517,      4189,      2421,       273,      3724,         1
      3758,      3687,      1150,      3446,      3571,       929,       886,      1119,       579,      4229,      1034,      2173,         1
      4554,      2338,      3298,      4869,       688,      2086,      4425,      3395,      1516,       832,      4270,      2889,         1
      4857,      2971,      3535,      1872,      4838,      3243,      3110,      2932,      2871,      3801,      4002,      4175,         1
      4024,       391,        69,       843,      3007,      1424,      1835,      2011,      2163,      4701,       847,      1012,         1
       361,      3652,      1179,      2928,      2047,      4950,       906,      3775,       861,      2559,      1695,      2068,         1
      4363,      4105,      4498,         6,      2926,       242,       978,      3580,      4067,      4061,      2235,       104,         1
      1460,      1762,      1492,      4113,      2998,      1895,       838,      1967,      4540,      3656,      3942,      2161,         1
      3645,       679,      3922,      4584,      1220,      4851,       543,       412,      2361,      4743,      2161,      3738,         1
      1448,      1681,       508,      3406,      3077,      3728,      1129,      2531,      3727,      4290,      3138,      2772,         1
      2237,      1765,      4192,      3934,      1220,      2506,      2560,      1567,      4425,      3663,      2963,      4892,         1
      3609,      2754,      2285,      1721,      2006,      2717,      3053,      2780,      2255,      4650,        66,       536,         1
      2036,      1531,      4386,      3627,      3341,      4895,       661,       796,       371,       383,      1819,      3047,         1
      3402,       433,      3560,      2201,      1188,      2423,      2264,      3031,      2293,      1316,      3871,      1008,         1
      4230,      4949,      2020,      4260,      3584,      2195,      1070,      1549,      1900,      3325,      4640,      1984,         1
      3255,      1526,      2081,      3194,      1808,      1122,      3009,       673,      4558,      4165,       682,       520,         1
      3311,      3393,      3743,      4257,      3178,      4352,       807,      3567,      3311,      4651,      2480,      2185,         1
      1565,      4736,       927,      2277,      2885,      2753,      1124,      2684,      4780,      2435,      4395,      3476,         1
      3479,      1066,      2012,      3960,      2936,      1545,      1238,      4898,      2771,      2153,       958,      2375,         1
      2819,      3503,      3974,      2268,      2161,      1934,      4693,      2797,      1431,       932,      3993,      4273,         1
      1801,      3212,      4401,      4698,      2013,      3096,       117,      3685,      3139,      1571,      2007,      4981,         1
      2038,      1465,       670,      3294,      3695,      3199,      2191,      1338,      3182,      1080,      2786,      3111,         1
      3133,      2813,      1173,      2798,      2518,       537,       586,      1084,      3442,      1233,      3988,      4490,         1
      4124,       814,      3236,      3037,      3055,      1318,      4222,      4949,      2854,       174,       709,       382,         1
      1546,      1616,      1907,      2838,      1583,      3745,       744,      1219,      4238,      1919,      3334,      1018,         1
      4897,       851,      1856,      3571,      3341,      2603,      2847,      3943,      3178,      4740,       736,      3440,         1
      2256,      1986,       952,      2671,      2796,       784,      2761,      4005,      2873,       488,      2112,      3081,         1
      4764,       601,      1035,      3418,      2953,       126,      4994,      3720,      4764,      3376,      1356,      4892,         1
       461,      3821,      3172,       493,       147,       403,      2911,      3120,      1369,      4916,      1147,      4127,         1
      1432,      2072,      4322,       749,      3904,      1847,      4962,      2375,      2247,      4313,      1735,       704,         1
      1451,      3841,      1068,      1196,       663,      2754,      2301,      1062,      3615,      3000,      2422,       270,         1
       871,      4125,      1097,      1597,      3553,      1806,       883,      1113,       342,      4488,       929,      1112,         1
       915,       565,       727,      1843,      4518,       101,      3335,      4374,      1389,      3130,       897,      3566,         1
      4252,      3865,       335,      3949,      4479,       558,      3115,       216,       165,      1031,      2851,      1502,         1
      3947,      1820,       151,      3447,       765,      4878,      1429,      4464,      1461,        73,      3633,      4294,         1
      4209,      1968,      1344,      4346,      4020,      4006,      4146,      2296,      4411,      4950,      4656,      2317,         1
      3022,      3836,      3854,      2643,      4245,       757,      3385,      4899,      4203,       366,      4813,      1711,         1
      4809,      1449,      3686,      4441,      4988,      2628,      1869,       687,      4138,      3159,       259,      1322,         1
      2293,      1957,      4936,      1520,      1490,       624,      2166,       458,        32,      3709,      1739,      1188,         1
      1694,       930,        24,      2920,      4201,       775,      4776,      3277,      4005,      3265,       742,       137,         1
      3091,      4447,      3439,      4327,       482,      2223,      4139,      2514,      1778,      3833,      3650,      3005,         1
      2820,      2340,      3434,      1336,      2294,      1390,       531,      2719,       765,      1368,      2834,      2838,         1
      1843,      3584,       154,      3566,      3742,      3610,      4004,       850,      3676,      2841,      1352,      1474,         1
      4888,      1846,      1322,      3196,      1552,      3248,      3117,        77,      1405,      3231,       868,      3627,         1
      2493,      4087,      3465,       859,      4404,      4239,      1917,       511,      2303,      2065,      2536,      2439,         1
      1073,      1273,      2665,      4589,      3986,      1517,      1050,       988,      1197,      3290,      4725,      1795,         1
      3000,      1715,      4663,      4329,        87,       848,      4224,       724,      2935,      3983,      2712,      1179,         1
      4941,      4844,      2666,      2248,      3246,      4555,       104,      3324,       121,      4571,      2916,      1054,         1
      2743,      3225,      2084,      4353,      2280,      1682,      4690,      4452,      4426,      1276,      3190,      4637,         1
       426,      4502,      4721,      3306,      2485,       294,      2590,       849,      1308,       121,      1224,      4867,         1
      2403,      3706,       317,      4632,       441,      1028,       956,      3078,      4870,       773,       631,       244,         1
      3972,       987,      4381,      2097,      2655,      3170,      4721,       166,       115,      2611,      4459,      2220,         1
      3880,      3505,      2027,      3152,      2870,       259,      3459,      3297,      1567,      1484,      4514,       980,         1
      1301,      1332,      3054,      4033,       517,      3943,       412,      4296,      4814,      1033,      2253,       997,         1
      3173,       932,      3922,      3336,      3974,      4319,       616,      2056,      4521,       697,      3097,       460,         1
       906,      1869,      3340,       170,       820,      2092,      1840,      1603,      2469,      3496,      3290,       110,         1
        37,      3674,      4231,      3965,      2415,      3053,      1730,      1999,      2627,      1717,       511,      1311,         1
      3477,      4188,      1665,      4690,       832,       775,      1765,      3123,      1418,      1541,      4154,      3189,         1
      4779,      1319,      3409,      3141,      4147,      4757,      2229,       335,      3320,       524,      4209,      4292,         1
      1258,      2983,      3547,       590,      1132,       331,      4282,      2834,      3621,      3115,       995,      1824,         1
      2748,      2982,      1235,      1670,      1692,      4695,      2014,      2968,      1698,      1863,      2573,      2033,         1
      3046,       979,      4815,      2248,      4069,      1362,      2573,      4888,      2473,      4045,      2959,      3589,         1
      1991,       336,      3477,      3640,      2383,       809,      3173,      4134,      2145,      2428,       234,      1401,         1
      4987,      4352,      2072,      3504,       652,       236,      4071,      2112,      4896,      2151,      4331,      2840,         1
      1201,       468,       152,      1836,      4445,       875,      2517,       866,      4564,      4067,      1983,       928,         1
       549,      1602,       529,      4994,        16,      1577,       756,      3847,       600,      3677,      4770,      1716,         1
      1011,      1977,      3332,       900,      4231,      1474,      4357,      2266,      4252,       176,       653,      3229,         1
      2674,      4895,      3807,      4311,       159,      4979,      4938,      1198,      4434,      1982,      2137,      1476,         1
      4130,      1780,      3561,      3036,       270,      4174,      3638,      2607,      2507,      1395,      1400,      2574,         1
      4963,      1990,      2415,      1571,       329,      3171,      2968,      2289,       217,      3582,      1596,      1389,         1
      3412,       163,      3093,       918,      1817,      3881,      4347,      4734,      2639,      1974,      4451,      1047,         1
       461,      2247,      1893,      4809,       158,      2806,      1917,       434,      2022,      1416,      1244,      4570,         1
      4729,      4805,      2555,      1051,      2463,      2781,      2595,      4146,      3937,       751,      1154,      1292,         1
      4322,      3004,      2108,       428,      2987,      2213,       319,      4676,      3056,       260,      1487,      2750,         1
      4831,      2507,      1488,      1829,      3484,      1077,      1815,      2713,       707,      1284,      4917,      4478,         1
       969,       158,      4961,       608,      3607,      1572,       225,      1872,      4054,      1838,      3482,       905,         1
       274,      1538,      2932,      3263,       367,      4492,      3727,      2695,      2761,      4374,      3572,       607,         1
      1014,      3899,      2528,      1070,      1795,       272,      2644,       609,      3066,      2958,      3894,      1403,         1
      4552,      3492,      4929,      1176,      3949,      2872,       144,      3876,       545,      4024,      1503,       419,         1
       174,       919,      1528,      2150,      4987,      4299,      3656,      1812,        81,       255,      1514,      4714,         1
       745,      1871,      1452,       816,      1374,      4467,      2636,      1219,      4543,      4714,      2204,      4396,         1
      2265,      2857,      4441,      3795,       285,        49,      2291,       184,      2630,      2923,      3525,      3644,         1
      4384,      1168,      4813,      1548,      1615,        69,      2327,      4659,      1850,      2448,      4184,      4719,         1
      3316,      3580,      1879,      2038,       404,      4915,      4377,       671,      3492,      2505,      2724,      3904,         1
      1825,      4629,      2221,      2384,      2104,      3417,        67,      4185,      2455,       810,      2887,       871,         1
        63,      4955,      3041,      4070,      1704,        85,      4834,      1279,       622,      1801,       542,      3856,         1
      2301,      3862,       176,      3152,       507,       108,      2394,      2772,      2944,      3773,      1697,      1029,         1
      3939,        18,       886,      4997,      3310,      3399,      3376,      3895,      4003,      3373,      2486,      2610,         1
      2184,      1507,      4570,      3063,      2584,      3509,      4281,      1561,      4434,      1675,      2641,      2790,         1
      3925,      2580,      2755,       585,      2170,      1224,       966,      4522,      1864,      2355,      3830,      1703,         1
      4220,      3932,      1956,       177,      3674,      4981,      2309,      2614,      1353,      1347,       195,      3773,         1
      2068,      2415,      1795,      3774,      3915,      3187,      3577,      2540,      1456,      3575,      3671,       996,         1
       727,       518,      2465,      3283,      3520,       909,      4126,       470,      1239,      3462,      3895,      2946,         1
      4213,      4849,      3159,      1588,      1115,      4766,      3411,      1977,       213,      2895,      3641,      2506,         1
      1502,      4798,      4907,       419,      2831,      2705,      3714,      4391,      1044,      1226,      1372,      3250,         1
      2180,      4257,      1275,      3933,        35,      1563,      1777,      1917,      4491,      2703,      1540,      1918,         1
      3348,      1809,      2538,      2266,      1677,      2114,      2823,      2133,       317,      4415,      2723,      4854,         1
      4740,       595,       441,       992,      3360,       985,      2602,       785,      3382,      2016,      1303,       207,         1
      4916,      1527,      1318,      4987,      2125,       738,      3756,        93,      4623,       405,      3188,       365,         1
      1520,       352,      4943,      4786,      2964,      3384,      2797,       177,       182,      4952,      3587,      4182,         1
      2036,      2611,      4604,      3293,      4942,      2564,      3341,      4210,      3542,      1119,      3529,      2423,         1
      2892,      4514,      3598,       922,       515,      2519,      3995,      1548,      3267,      4910,      3672,      2145,         1
      2363,      2961,       106,      4488,       151,      2973,      2482,        76,      4735,      2509,       979,      2752,         1
      2830,      1087,      1778,      3799,      1182,       587,       357,      4611,      1718,      2087,      4580,      1047,         1
      3836,      3044,      2185,      1345,      2724,      2358,       428,      4628,      4826,      1185,      3018,      1405,         1
      2696,      2366,      1102,      4377,      3169,      4097,      4220,       899,       756,      2452,      1561,      1128,         1
      1424,      2930,      4483,      4149,      3115,      2274,      2675,      1957,      1477,      4248,      1173,      4772,         1
      2488,      3692,      2048,      4295,      3453,      1314,      3437,      2227,      1814,       930,       121,       789,         1
       276,      1502,      2004,      3046,      1749,      1368,      3151,      4020,      2852,      4691,      2884,      3577,         1
        61,      2193,      3635,        43,      2487,      2592,      2055,      1103,      3954,       356,      3827,      2406,         1
      2181,      2707,      2376,      2845,       856,      2906,      3282,      4636,        21,      2406,       147,      4860,         1
      4432,      4583,       892,      2453,      3176,      2407,      4746,      4696,      3612,      1474,      2724,      3556,         1
      3597,       246,      3810,      4388,      3300,        68,      1742,      4454,      1845,      1108,      2120,      4479,         1
      1358,      2643,       401,      2313,      2609,      3497,      4903,      2385,      2116,      2651,      2476,      2016,         1
      4904,      1617,      3397,      2069,      1612,       418,      4616,      1697,      2815,      4029,      2889,      4123,         1
      3702,      2280,       786,      4699,       370,      1119,       376,      3524,      2826,      2791,      2875,      2057,         1
      1883,      2693,      1747,       377,       762,      1339,      4410,      3161,      1640,      1993,      3888,      1176,         1
      1677,       793,      1558,       895,      3557,      3767,      3767,      4017,      1989,       732,      2189,      2021,         1
      4971,       584,      2796,      3658,      4772,       839,      2107,      2719,      3848,      3699,      1984,      4523,         1
      1971,      3379,      3183,      2438,      3783,       695,       858,      4293,      2987,      1607,      4977,       116,         1
      1980,       409,      2861,      1496,      4632,      2645,      1305,       667,      1078,      4780,      4422,      4857,         1
      2669,      2959,      3466,       713,      2449,      1812,      4837,      2973,      2731,       722,      2268,      2085,         1
      2269,      3313,      4461,      2142,      1084,      1180,      3379,      2498,      3328,      2818,       411,       593,         1
      4436,      4051,      3500,      1842,      4868,      3386,      3063,      2406,      3577,      2386,      2753,        79,         1
      4935,      1977,       309,      1567,      1425,      4773,      1989,      4047,      3174,      2031,      4058,      2263,         1
         9,      3939,      4747,      4922,      1879,      2578,      2697,      1521,      1922,        98,      2548,      2062,         1
      2750,      4054,      2428,      4948,      3289,      2635,      2655,        30,       998,      3147,      1666,      2757,         1
      3641,      3020,      3398,      2794,       821,      1753,      1375,      4889,      2521,      3615,      3877,      2144,         1
      4209,      2432,      3136,      4429,      4364,       101,       870,      4512,      4657,      1791,      3763,      1742,         1
      4972,      3034,      3158,       665,      4316,      1589,        33,      4978,      2217,      2327,      4228,      4065,         1
      3632,      3034,      2837,      2393,      4111,      3422,      4391,      2637,      3689,      2164,       826,      3310,         1
       141,      2668,       670,      1798,      3438,      3748,      2377,      4865,      1345,      1646,      1501,      4420,         1
      2153,      2278,      3169,      2743,      3239,      1983,       870,       155,      3815,      4475,      4631,       409,         1
       402,      3367,      2297,      1536,      4764,       203,      4463,      2984,      3509,      3786,      1950,       531,         1
      1000,      3078,      3384,      4336,      3459,      1773,      4383,      2284,      2770,      3089,      1278,      3892,         1
      1585,      2698,       715,      3526,      3829,      2029,       887,      3514,      1823,      1157,      1762,      1188,         1
      3597,      1350,      1731,      1708,       815,      1151,      2069,      1690,       229,      4716,       263,      4830,         1
      3962,      4879,      3927,      1467,      1754,      4361,      3452,      4611,      2638,      2771,      3670,      4356,         1
      1458,      2916,      1158,      2791,       296,      2223,      3836,       268,      4803,        58,       710,      1810,         1
      3176,      3630,        25,      3488,      2871,      1993,      2462,      3042,      3651,      3726,      4414,      4445,         1
      1016,      4220,      4683,      4381,      4174,      3733,      3497,      2403,      1897,      1215,      1313,      4980,         1
      4009,        62,      1307,       782,      1477,      2149,      2494,       431,      1823,      1041,       213,      4780,         1
      3899,      4156,      3702,       805,      4838,      2666,      1440,       356,      2583,      2065,      1002,      3558,         1
      3547,       246,      4048,      2605,      1940,      4879,      4938,      3447,      3862,      4244,       174,      2444,         1
      2586,      4941,      2470,      3749,      3054,      3548,      1436,      3706,      2535,       344,       487,       386,         1
      2928,      2000,      2037,       407,      2117,      4046,       423,      2899,      2876,      3796,      4699,      4659,         1
      1665,      3623,      4110,      2192,       754,      1194,      3335,      2066,      2535,      1616,       301,       469,         1
       329,      1928,      4765,      1745,      4949,       392,      1579,      3079,      3639,      4930,      4147,        43,         1
      2854,      1804,       756,      2306,       811,      1768,        37,      3203,       128,      4984,      2338,      3815,         1
      2129,      1142,      2225,      2698,       688,       932,      1959,      3750,      2794,      2946,      2897,       386,         1
       343,      4595,       968,        46,      1820,       829,      2907,       741,      3089,      1785,      3311,      1710,         1
      3359,      4731,      3480,      4117,      1873,      2235,      2819,      2779,        30,      4455,      3172,        96,         1
      4593,      4779,      1699,      3593,      3552,        43,      4041,      3506,      2315,      3453,      1151,       712,         1
      4095,       369,       669,      4631,      2033,      4515,      2436,      4820,       917,       643,      2047,      4045,         1
      1386,       849,      4842,       678,       875,      4839,      1736,      1462,      1238,      3182,      2595,      2092,         1
      2331,       968,      2415,      2862,      4361,      4947,      3791,      4563,      2331,      4060,      4616,       831,         1
       132,      4868,       453,      2282,      4461,      1667,      1366,      2273,      2670,      2838,      4983,      2173,         1
       311,      4286,      1250,      1646,       456,      2347,      2776,      3898,       951,      2312,      1381,      1189,         1
      4830,      2182,      3081,      4829,      4229,      1314,       478,      4109,      2606,      3704,      4739,      4929,         1
      3948,      4366,      3473,       757,      2109,      1483,      3208,      4586,      3841,      2461,      1978,      1455,         1
      3466,      2438,      1213,      2046,      1390,       345,      2739,      3788,      2839,      1042,       574,      4465,         1
      2850,      2174,      1874,      2040,      1334,      1165,       113,      3585,      3579,      3650,      4257,       238,         1
      2152,      2133,      3904,       994,      1074,      1762,      2424,      1262,      1543,      3183,      2273,      3280,         1
      1639,      3309,      1991,      3993,      2361,      4507,      4674,        52,      2858,      1513,      3652,      3049,         1
       870,      2322,      1553,      3240,      1968,      4696,      3963,      2170,       404,      1226,      3485,      1176,         1
      4783,      2087,       854,      2633,      4933,      4505,      3428,      3442,       999,      2686,      2707,      4424,         1
      4178,      1418,      2008,      2600,       611,      4719,      4935,      4589,      1591,      4363,      1733,       835,         1
       492,      1230,      1567,       928,      2569,      3646,      1390,       404,      3209,       875,       742,       713,         1
      3964,      1594,       843,      4306,       763,      1175,      2751,      1870,      4397,      1555,       210,      2206,         1
       648,      3793,      1399,      4929,       962,      3919,      3763,       239,      1584,      3824,      1275,      1101,         1
      2553,      1659,      4932,       142,      4761,      1086,       904,      1499,      2354,       430,      3650,      2540,         1
      2842,      1104,      2019,      3473,       320,      4420,      4225,      1280,      2124,      3790,       700,      1459,         1
       444,        42,      3369,       875,      4271,      2320,      4817,      3906,      1831,      3181,       388,      4531,         1
      1730,      2841,      3206,      3338,      4628,      3567,      1533,      4176,      1463,      3086,       192,       408,         1
      1527,      3104,      1206,      1283,        55,       685,       466,      1179,      3578,      2128,       721,       699,         1
       555,        59,      2300,      2525,       838,       673,      2436,      3767,       701,      2385,      3136,      4290,         1
       251,       258,      4161,       478,       290,       275,       916,      2140,      4610,      1049,       333,      4769,         1
      3910,      1798,      3192,      3085,      4355,      2723,      1729,       255,      1409,      3814,      3775,      1455,         1
      1571,      1636,      2577,       582,      3274,      1850,      4117,      3405,      1055,       657,      2708,      3333,         1
      3690,      1220,      2410,      2796,      4147,      4946,      4211,      1547,        13,       271,      4484,       469,         1
      3405,      1713,      4501,      4617,      1027,      3663,       928,       811,      2550,      2242,      1855,      2097,         1
      4424,      4726,      1439,       359,      1625,      1307,      3064,      3737,      4992,      4684,      1246,      1076,         1
      3823,      4806,      2405,      4384,       143,      4127,       492,      3794,      2720,      1110,      2757,      4189,         1
      4909,       461,      1884,      4934,      1193,      4036,      4719,       683,       527,      2984,      4831,       585,         1
       829,      1238,      1460,       434,      1703,      4015,      1217,      2214,       719,      3642,      2259,      4944,         1
      1146,      2574,      1411,      3080,      1766,       472,      1549,      2547,      2148,      1104,      3265,      1664,         1
       834,      3913,      2674,      4090,      4460,      3901,       447,      2367,      3273,      3824,      2330,       725,         1
       827,      3353,      3847,      1337,      2892,      2596,       972,      1701,      2045,      3601,      1864,      3810,         1
      1959,      1124,      4963,      4276,      4996,      1720,      3876,      3000,      4316,      4853,      3109,      4666,         1
      4583,      2105,      1723,       565,      4303,      4984,       386,      4017,      1098,       322,      2467,      2283,         1
      2823,       291,       864,      1697,      2455,      4654,      3658,      2397,      2290,      3080,      1060,      4922,         1
      2908,       957,       830,       604,      2317,      4142,      3441,      4308,       470,      1261,      3337,      2193,         1
      4037,      3357,      1276,      1198,      2132,       452,      1279,       305,      2494,       597,      4644,      1350,         1
      2939,      4115,      2734,      2763,      1794,      1831,       590,      1460,        89,      4810,      4247,      2754,         1
      2687,      2232,      3359,      4321,      4055,      4958,      3859,      1717,      4480,      4705,      4492,      2967,         1
       509,      1847,       668,      2542,      2722,       693,      2991,       550,      4218,        26,      2137,      2188,         1
      2831,      1619,      4338,       755,      3805,      2457,       658,      2641,      3090,       600,      4531,      4937,         1
      1841,      3763,      2234,       135,      1549,      3145,      1940,      3380,      1454,      3560,      2165,      3060,         1
      3212,      3786,      2137,      1944,       102,      3889,       461,      3557,       460,      3842,      2328,       406,         1
      2660,      4891,      4459,      3961,      3993,      1612,      3671,       824,       601,       391,      4122,      3019,         1
      3349,      4710,      3134,      4102,      4523,       247,       137,      3569,      3478,      1253,      1461,        51,         1
      2748,      2827,      4998,       273,      3061,      3684,      4542,      3786,      2067,       596,      1344,      3332,         1
      1487,      3564,      2573,      4377,      2972,      2754,      3097,       816,       649,      1301,      1220,      3076,         1
      3390,       950,      1726,      2853,      1920,      2568,       905,      1977,      3647,      1589,      4218,      4747,         1
      3668,      1703,      4379,      3352,      4712,      3659,      2138,      1798,      2871,      2839,      4412,      4134,         1
      3187,      4010,      1488,      1988,      2909,      4361,      4310,      3853,       596,       491,      2937,      3283,         1
      1642,       150,      1019,      1466,      4675,      1127,        86,      2242,      3462,      4967,      3314,      2481,         1
      2948,      3749,      1054,      1580,       310,      4568,      4323,      2219,      3567,       234,      2794,      3480,         1
       664,      4197,      4983,      2070,       624,      2801,      4387,      1147,      3971,      4558,      1177,      2543,         1
      2371,       453,      4495,      2696,      4055,      2129,      4375,      4393,       396,      1270,      4679,        32,         1
      1083,      2402,      2306,      3974,      4830,      4479,      4022,       191,      1112,      2543,      4163,      4860,         1
      4365,      4103,       178,      2800,      1508,      3181,       313,      2428,       768,      1602,      2446,      1526,         1
       699,      3599,       809,      3734,      3926,        40,      1398,      4653,      1602,       137,      3856,       754,         1
      2029,      2473,      4794,       700,       354,      4030,      4241,       343,      1795,      4184,       307,      2897,         1
      3283,      2294,      4941,      3137,      2502,      2411,      4300,      2325,      2592,       961,       601,       217,         1
